customerId,first,last,age,street,city,state,zip,dollar,pick
1,Emma,Silva,6,Nuteb Extension,Irupota,GA,4563,$5855.06,WHITE
2,Angela,Johnston,93,Moac Key,Eggutaf,VT,15513,$5853.29,GREEN
3,Travis,Morris,25,Zane Extension,Ganwobzel,FM,79522,$1142.69,RED
4,Cora,George,8,Zukuru Pass,Guwsugsa,ME,51723,$4467.79,GREEN
5,Aaron,Williamson,79,Vonzo Drive,Fegortow,ND,99984,$223.38,GREEN
6,Scarlett,Wilkins,110,Azdi Turnpike,Parunup,IN,1486,$852.18,RED
7,Bennett,Haynes,90,Jaeho Trail,Obeonewi,NV,45558,$3914.81,YELLOW
8,Leila,Payne,22,Ibozi Trail,Culejpiw,MP,1744,$5318.24,BLUE
9,Makenna,Dunn,80,Kehe Plaza,Punkuuj,MO,21532,$7618.57,RED
10,Melissa,Potter,86,Eneog Turnpike,Riikalis,OR,16799,$4404.64,BLUE
11,Cristian,Castro,103,Vaor Junction,Lokrosi,TN,90036,$3858.93,YELLOW
12,Zachary,Moreno,49,Iwubu Way,Wacvevuhe,NV,62743,$7895.90,RED
13,Alex,Jensen,68,Cohuj Circle,Rijkium,MN,15608,$5353.18,RED
14,Rylee,Lane,87,Vizu Trail,Lipiteca,MT,72573,$7901.77,WHITE
15,Camila,Alvarez,28,Ezidic River,Wecimova,MT,74954,$1900.42,BLUE
16,Brielle,Bowen,7,Rubbu Lane,Pukipumi,VT,24260,$3015.15,BLUE
17,Jordan,Russell,46,Buzak Key,Nahiheb,MP,3251,$4941.74,BLUE
18,Cody,Rowe,62,Dopga Point,Databid,AP,82197,$6680.99,BLUE
19,Iker,Rodriguez,54,Afoco Extension,Owapevkud,AZ,31162,$9594.95,YELLOW
20,Kaylee,Bowman,57,Ilmi Mill,Lidfikzu,DE,71183,$6857.49,GREEN
21,Camille,Davidson,120,Jedu Street,Dedazvo,MA,16274,$3605.60,YELLOW
22,Kinley,Schwartz,38,Ekiece Plaza,Paspeur,ID,90719,$1917.48,WHITE
23,Juliana,Ramsey,40,Ewikah Lane,Zawirhuc,GA,3039,$8100.63,WHITE
24,Ayla,Paul,36,Jeed Boulevard,Zonozu,IL,59082,$867.74,YELLOW
25,Annabelle,Cummings,86,Nesre Drive,Revkazzat,WV,80622,$8460.59,RED
26,Spencer,Hunter,23,Mute Point,Wibazol,SC,65195,$2717.06,GREEN
27,Grace,Fox,73,Joroce Point,Nuzuwer,KS,45784,$9654.18,GREEN
28,Santiago,Allen,71,Tara Center,Hacinmi,ND,64678,$1691.33,YELLOW
29,Haley,Sparks,51,Cobmaw Avenue,Ruponuavo,MN,4189,$7410.21,GREEN
30,Natalia,Mitchell,95,Bilva Terrace,Gafaso,ND,99993,$8387.11,YELLOW
31,Jordyn,Wade,13,Fuebu Center,Wuccicfu,WI,33193,$3453.57,YELLOW
32,Griffin,Nash,114,Zazfe Junction,Hozeslem,CO,88546,$1465.96,WHITE
33,Bryson,Hicks,31,Kefpo Grove,Dacbuwhu,OH,37500,$3026.26,GREEN
34,Damian,Ramsey,61,Favak Path,Nuleos,AR,33250,$4322.58,BLUE
35,Alexandra,Neal,5,Nacni Trail,Gedjejtes,AK,84333,$8452.41,BLUE
36,Evelyn,Leonard,77,Biju Center,Gonemna,IA,4829,$4971.79,RED
37,Paige,Moody,101,Zawa Pass,Fiklujsa,SC,82350,$9120.60,GREEN
38,Lydia,Richardson,19,Mino Parkway,Muosuor,VT,4354,$5671.17,BLUE
39,Emma,Garrett,61,Ceico Grove,Dudozira,VT,46372,$3390.68,GREEN
40,Summer,Patrick,88,Papom Key,Ejoiniloh,MS,83555,$3732.10,WHITE
41,Ryan,Vargas,112,Hule Boulevard,Turosec,MH,84202,$9019.42,WHITE
42,Harper,Black,90,Vihe View,Miknarson,MI,99334,$1999.83,RED
43,Kinsley,Vega,29,Kenle Key,Puhdomvoh,UT,19362,$834.21,YELLOW
44,Aubree,Ball,22,Immo Ridge,Hudhudu,VI,83221,$3955.00,BLUE
45,Emily,Hampton,35,Cagol Mill,Movbotnos,OH,14718,$2861.07,YELLOW
46,Antonio,Ward,97,Sauc Center,Sewgowimi,IA,26487,$135.50,GREEN
47,Cameron,McBride,30,Monpaf River,Bahsoban,AR,14589,$4166.14,GREEN
48,Penelope,Colon,11,Cufep Ridge,Guhagci,OR,51977,$4997.98,RED
49,Makayla,Sullivan,64,Pinuw Junction,Hefawbu,ME,9092,$5928.44,GREEN
50,Derek,Ferguson,37,Hefvem Way,Nuhorajaz,MO,87789,$7441.74,YELLOW
51,Everett,Sherman,51,Hozez Terrace,Zemsijoz,MS,7631,$7850.10,BLUE
52,Chance,Carlson,88,Vuupe Parkway,Colalto,MD,83,$9178.90,YELLOW
53,Arianna,Roberts,38,Kenin Lane,Gezzici,VI,45920,$5521.96,BLUE
54,Sydney,Barnett,69,Lehcob Boulevard,Fuskutlas,ID,15060,$3546.92,RED
55,Jordan,Stewart,109,Fuwcug Plaza,Acbidvob,GA,71419,$4399.73,YELLOW
56,Ariel,Hammond,79,Zocsil Plaza,Jikleaw,FL,37625,$542.15,RED
57,Alana,Jones,69,Uwkoh Park,Mahona,VT,56545,$1821.07,YELLOW
58,Gabriel,Palmer,55,Uffo Place,Inicij,KY,96184,$1333.91,YELLOW
59,Jordyn,McKenzie,1,Gafet Extension,Satbizef,PA,58593,$9178.35,RED
60,John,Benson,32,Sokgel Glen,Todkonlaj,AA,79363,$9777.57,GREEN
61,Mateo,Lopez,91,Kosozu Street,Gevlecma,NV,33169,$3961.75,GREEN
62,Angela,Fletcher,63,Jersi Glen,Katcakon,NV,26948,$5316.57,RED
63,Emery,Maxwell,64,Niva Extension,Beifeezo,OH,37390,$9873.95,YELLOW
64,Javier,Morton,21,Temoj Place,Teiwnur,NH,37035,$9284.13,BLUE
65,Jameson,Collier,15,Dulup Drive,Ilfizuj,VT,60437,$2252.32,GREEN
66,Christopher,George,58,Iwuaja Place,Avkeho,AR,77956,$3638.40,BLUE
67,Aubree,Hoffman,86,Kohide Way,Avlefac,AZ,93460,$7284.77,RED
68,Francisco,Schneider,22,Ciuh Place,Civuzneh,VA,72766,$8337.17,WHITE
69,Lauren,Rhodes,44,Pozas Pike,Hugatbu,OK,87095,$9987.38,GREEN
70,Aubrey,Castillo,103,Fegtop Way,Modbucu,NM,68857,$3709.33,GREEN
71,Aria,Hudson,47,Amiwih Path,Ranopam,KY,99609,$2574.36,GREEN
72,Brady,Summers,33,Ajeam Pike,Dawimueti,MO,85561,$3689.64,RED
73,Christian,Phelps,100,Ekiod Pass,Gusvipko,GU,68317,$2695.19,RED
74,Mya,Freeman,43,Pulek Street,Mucubde,SC,56164,$4149.06,BLUE
75,London,Porter,45,Roppid Highway,Bikmagci,AA,19576,$37.95,WHITE
76,Hope,Stewart,115,Vuhelu Drive,Mugikniv,MS,33164,$9575.03,WHITE
77,Giovanni,Scott,9,Vivvaf Heights,Zegocror,NY,77819,$5960.67,BLUE
78,Sophia,Ramirez,71,Zevmo Way,Tanhefoke,NH,6822,$9191.69,RED
79,Sadie,French,79,Zotniw Street,Arebigi,MH,55713,$4566.71,YELLOW
80,Calvin,Cannon,39,Alocaz Loop,Zigloklu,HI,17792,$5341.49,YELLOW
81,Julianna,Flores,64,Hili Ridge,Wetsofpi,VT,98801,$1395.31,GREEN
82,Reese,Nelson,49,Runaz Circle,Viitage,VI,30348,$8252.36,BLUE
83,Caleb,Warren,18,Vewdav Boulevard,Idenoeg,AS,65997,$9334.53,RED
84,Jordyn,Owen,106,Rubid Avenue,Tefgoim,IA,43658,$9351.67,GREEN
85,Eleanor,Pierce,90,Ipde Pike,Buekli,AK,97786,$409.87,YELLOW
86,Alexis,Jennings,113,Orogak Square,Dolbijse,MO,4225,$2978.69,RED
87,Charles,Frazier,73,Gibhoc Turnpike,Zugupi,UT,74798,$6230.50,WHITE
88,Vanessa,Russell,12,Occi Circle,Kijuor,DC,5362,$8872.84,GREEN
89,Elizabeth,McDaniel,113,Inoajo Heights,Cehefob,DC,45,$1338.61,BLUE
90,Brady,Brooks,74,Wubgi Avenue,Siamfa,WA,74941,$8368.13,WHITE
91,Axel,Massey,104,Ozuge Street,Dortowu,KS,97062,$5122.91,RED
92,Danielle,Collins,44,Cezzu Drive,Zojekub,WV,35809,$783.07,YELLOW
93,Emily,Lawson,73,Vovoj Point,Ilagokof,MO,25809,$8549.13,RED
94,Peyton,Hardy,54,Rizga Parkway,Buzwohaj,PR,9262,$16.69,GREEN
95,Calvin,Allison,11,Huzkir Mill,Bejirla,MD,53819,$8439.08,BLUE
96,Gabrielle,Lamb,63,Poduju Turnpike,Wifpipa,NY,24776,$8272.45,BLUE
97,Grace,Fleming,60,Meno Lane,Rocelu,OR,53914,$6814.24,BLUE
98,Riley,Hopkins,21,Zewa Boulevard,Povfubo,CA,11493,$4638.04,GREEN
99,Evelyn,Marshall,50,Biracu Boulevard,Denijirej,MN,35505,$6128.46,GREEN
100,Grayson,Evans,28,Vohtaw Road,Ufbuzek,MA,46612,$8400.87,YELLOW
101,Adeline,Ward,33,Gelifi Drive,Gezzufew,MD,64232,$5014.48,YELLOW
102,Brooklyn,Cohen,33,Mijvo Heights,Hocrovkoz,DE,39982,$3451.54,GREEN
103,Daniel,Reese,48,Bonow Street,Zogamid,HI,33529,$6695.70,YELLOW
104,Delilah,Meyer,67,Dudcaf Lane,Hijecem,KY,12105,$1842.67,WHITE
105,Zachary,Hale,53,Tulco Park,Wuojek,DE,50566,$4167.16,GREEN
